male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,yes,no,no,no,yes,,,27.357141,3.0214,20.0,17.0,18.0,18.0,1
yes,White,yes,no,no,yes,no,56.0,64.0,21.070225,2.9389,23.0,15.0,17.0,19.0,1
yes,White,yes,yes,no,yes,no,24.0,5.0,40.644699,1.88325,,,,,1
yes,White,yes,no,no,no,no,8.0,21.0,39.55357,0.94999999,,,,,0
no,White,no,no,no,no,no,73.0,66.0,3.8099289,3.9650002,33.0,27.0,31.0,30.0,1
no,White,yes,no,no,no,no,34.0,37.0,2.172857,2.6129498,14.0,17.0,15.0,15.0,1
no,White,yes,no,no,yes,no,,38.0,0.0,3.7323334,19.0,17.0,12.0,17.0,1
no,White,yes,no,no,no,no,33.0,70.0,3.0940475,2.5015001,10.0,16.0,15.0,15.0,1
no,Hispanic,no,no,no,no,no,,,4.5,2.7220001,6.0,13.0,14.0,12.0,1
yes,White,yes,no,no,no,no,80.0,80.0,8.8877401,3.2979999,31.0,21.0,24.0,23.0,1
no,African-American,no,no,no,no,yes,61.0,64.0,8.6723652,3.368,19.0,24.0,24.0,22.0,1
no,White,yes,yes,no,yes,no,,,18.7278,,,,,,1
yes,White,yes,no,no,yes,no,62.0,37.0,12.991112,0.68300003,,,,,0
no,White,no,no,no,no,yes,62.0,80.0,1.819464,3.7379999,27.0,26.0,24.0,24.0,1
yes,White,yes,no,no,yes,no,52.0,26.0,0.80740738,1.652,,,,,0
yes,White,yes,no,no,no,no,26.0,25.0,0.43786982,3.4194999,17.0,18.0,18.0,18.0,1
no,White,yes,no,no,no,yes,49.0,67.0,0.0,3.1478,21.0,16.0,24.0,20.0,1
no,White,no,no,no,no,no,,,20.952381,2.4575,9.0,14.0,12.0,11.0,1
yes,White,no,no,no,no,yes,,,1.241774,3.0800867,23.0,17.0,21.0,20.0,1
yes,White,yes,no,no,no,no,36.0,22.0,12.458515,1.8335,15.0,19.0,13.0,17.0,1
no,White,yes,no,no,no,yes,8.0,24.0,6.1543627,4.0,25.0,22.0,34.0,25.0,1
yes,White,yes,no,no,no,yes,46.0,44.0,0.78202683,3.1355,20.0,17.0,24.0,22.0,1
no,White,yes,no,no,yes,no,56.0,39.0,9.2611217,3.0095,13.0,18.0,12.0,14.0,1
no,White,yes,no,no,yes,no,37.0,45.0,24.58514,1.5074999,11.0,15.0,14.0,14.0,1
yes,White,,no,no,no,no,,,6.592319,2.6789999,11.0,15.0,17.0,14.0,1
yes,Hispanic,yes,no,yes,no,yes,31.0,46.0,3.6569343,2.9377401,8.0,16.0,13.0,13.0,1
yes,White,no,no,no,yes,no,39.0,42.0,8.2592068,2.5511,13.0,18.0,14.0,14.0,0
no,White,no,no,no,no,yes,52.0,50.0,3.7853107,3.4484999,19.0,18.0,17.0,17.0,1
yes,White,yes,no,no,no,no,62.0,48.0,14.676385,1.6194566,18.0,25.0,19.0,21.0,1
yes,African-American,no,no,no,no,no,50.0,58.0,1.5114286,2.96155,27.0,27.0,30.0,29.0,1
no,White,yes,no,no,no,no,64.0,52.0,20.511362,2.359,17.0,24.0,22.0,19.0,1
yes,White,yes,no,no,no,no,11.0,21.0,19.080645,2.5999999,,,,,0
yes,White,yes,no,no,no,no,48.0,52.0,11.116618,2.2785001,15.0,22.0,14.0,16.0,1
yes,White,no,no,no,no,yes,61.0,61.0,3.2536442,3.6929998,31.0,34.0,34.0,31.0,1
yes,White,no,no,no,yes,yes,70.0,55.0,2.4751775,3.5335,22.0,23.0,22.0,21.0,1
no,African-American,no,no,no,no,no,48.0,63.0,6.9174967,3.0418,19.0,17.0,20.0,19.0,1
yes,African-American,no,no,no,no,no,,,0.10752688,3.0750999,20.0,16.0,20.0,18.0,1
no,White,yes,no,no,no,no,64.0,76.0,13.232897,2.3765001,17.0,17.0,18.0,16.0,1
yes,White,no,yes,no,yes,no,0.0,21.0,5.7707734,1.916275,10.0,16.0,14.0,13.0,1
no,White,yes,no,no,no,no,19.0,37.0,11.423971,2.5040998,11.0,16.0,12.0,13.0,1
yes,White,no,no,no,no,no,71.0,59.0,0.42428571,4.0,28.0,29.0,21.0,27.0,1
yes,White,no,no,no,no,no,0.0,,16.663528,1.937,11.0,15.0,14.0,13.0,1
no,White,no,no,no,no,no,36.0,80.0,4.3994293,3.4525001,18.0,16.0,20.0,18.0,1
no,African-American,no,no,no,no,yes,,,3.6147308,3.7086501,25.0,24.0,25.0,24.0,1
no,White,yes,no,no,yes,no,46.0,54.0,19.147728,2.1395001,16.0,14.0,18.0,15.0,1
yes,White,no,no,no,no,no,48.0,47.0,3.5507867,3.1374998,15.0,23.0,15.0,17.0,1
no,White,no,no,no,no,no,43.0,47.0,3.9440458,3.3166699,12.0,15.0,17.0,15.0,1
yes,White,no,no,no,yes,no,,,0.80774748,2.9300001,16.0,16.0,17.0,17.0,1
yes,White,no,no,no,no,no,8.0,18.0,1.7917261,2.250195,12.0,18.0,17.0,17.0,1
yes,Hispanic,no,no,yes,yes,yes,68.0,48.0,4.113636,2.0415001,24.0,22.0,29.0,23.0,1
yes,White,yes,no,no,yes,no,0.0,,16.53125,1.6286,14.0,19.0,14.0,17.0,0
no,,yes,no,no,yes,no,35.0,34.0,3.1451852,2.7135,15.0,16.0,12.0,16.0,1
yes,White,yes,no,no,no,no,27.0,35.0,2.7169275,1.76,12.0,18.0,12.0,14.0,1
no,White,no,no,no,no,yes,80.0,80.0,0.74277455,4.0,34.0,33.0,32.0,33.0,1
no,White,no,no,no,no,no,68.0,80.0,2.8799999,3.46,24.0,24.0,21.0,21.0,1
yes,White,yes,no,no,no,no,19.0,31.0,10.518315,2.3294001,15.0,15.0,15.0,15.0,0
yes,White,no,no,no,no,no,58.0,58.0,5.0528569,2.9934502,20.0,18.0,19.0,17.0,1
yes,White,yes,no,no,yes,yes,19.0,33.0,5.3806815,2.5,21.0,18.0,21.0,21.0,1
yes,White,yes,yes,no,no,no,,28.0,13.348838,2.6085,10.0,14.0,12.0,12.0,1
no,White,no,no,no,no,yes,56.0,63.0,2.1678519,3.5050001,27.0,24.0,29.0,26.0,1
yes,Hispanic,yes,yes,no,yes,no,40.0,45.0,7.9089026,2.0820599,11.0,15.0,11.0,11.0,1
yes,White,no,no,no,no,no,46.0,38.0,5.6353111,2.3730001,21.0,21.0,16.0,19.0,1
yes,White,yes,no,no,no,no,65.0,47.0,0.1497006,,12.0,21.0,16.0,18.0,0
yes,White,no,no,no,no,yes,65.0,54.0,6.2313218,2.789,,,,,0
yes,White,yes,yes,no,no,no,,,6.3542857,2.9024999,8.0,13.0,12.0,11.0,1
no,White,no,no,no,no,no,55.0,70.0,11.376623,2.3499999,,,,,0
yes,Hispanic,no,no,no,no,yes,80.0,50.0,4.8226953,1.9277275,21.0,20.0,23.0,22.0,1
no,White,yes,no,no,yes,no,,,4.0,2.2910001,10.0,15.0,14.0,13.0,1
yes,White,yes,yes,no,no,no,34.0,34.0,0.14534883,,,,,,1
yes,White,no,no,no,no,yes,80.0,54.0,3.6107953,3.0450001,34.0,26.0,30.0,29.0,1
no,White,yes,no,no,yes,no,49.0,62.0,8.6301079,3.2944999,22.0,16.0,21.0,20.0,1
no,African-American,yes,no,no,yes,yes,0.0,,0.7201767,2.2163334,23.0,16.0,19.0,20.0,1
no,White,yes,no,no,no,no,47.0,80.0,3.0471427,3.0692999,19.0,19.0,21.0,21.0,1
yes,White,no,no,no,no,no,57.0,46.0,6.3755527,2.6469998,20.0,23.0,21.0,22.0,1
no,White,yes,no,no,no,no,35.0,55.0,8.7081547,2.8850501,21.0,17.0,21.0,19.0,1
yes,White,yes,no,no,no,no,,35.0,8.4738369,1.714,,,,,0
yes,White,yes,no,no,yes,no,66.0,42.0,12.685633,1.7479999,11.0,18.0,17.0,16.0,0
no,White,yes,no,no,yes,no,13.0,38.0,24.70392,0.5,,,,,0
no,White,yes,yes,no,no,no,45.0,23.0,3.3771291,2.43995,11.0,13.0,14.0,13.0,1
no,White,no,no,no,yes,yes,77.0,73.0,1.4253201,3.5799999,30.0,23.0,29.0,26.0,1
yes,White,no,no,no,no,no,42.0,54.0,17.180996,2.58145,18.0,16.0,18.0,18.0,1
no,White,no,no,no,no,yes,22.0,32.0,9.5571432,2.243,15.0,16.0,18.0,17.0,1
no,White,no,no,no,no,yes,52.0,46.0,4.3064747,3.4349999,20.0,22.0,17.0,20.0,0
yes,White,no,no,no,no,no,38.0,48.0,2.7086279,2.2691998,16.0,16.0,17.0,17.0,1
no,White,no,no,no,no,no,,,3.4017344,2.381,,,,,1
yes,White,no,no,no,no,no,,,3.7553043,3.467,26.0,31.0,19.0,27.0,1
no,White,yes,no,no,yes,no,47.0,49.0,10.123552,3.2650001,,,,,0
no,White,no,no,no,no,no,28.0,31.0,4.4580927,2.9635,17.0,20.0,20.0,18.0,1
yes,White,yes,no,no,no,no,39.0,46.0,5.8449039,1.5599999,19.0,17.0,15.0,19.0,1
yes,White,yes,no,no,no,no,14.0,39.0,25.786364,0.73299998,,,,,0
no,White,no,no,no,yes,no,61.0,75.0,5.6104817,3.352035,26.0,21.0,28.0,24.0,1
no,White,yes,no,no,no,yes,0.0,,8.8119259,2.796,26.0,20.0,23.0,22.0,1
yes,White,no,no,no,no,yes,79.0,47.0,2.4864864,3.5440001,24.0,27.0,24.0,27.0,1
yes,White,no,no,no,no,yes,55.0,42.0,3.6825397,3.4962502,21.0,23.0,26.0,25.0,1
no,White,yes,no,no,no,yes,35.0,55.0,8.7787361,2.4619999,12.0,16.0,17.0,15.0,1
no,White,no,no,no,no,no,,,5.0085111,0.40000001,,,,,0
yes,White,no,no,no,no,no,42.0,51.0,5.5331416,1.9854999,12.0,15.0,12.0,15.0,1
no,White,no,no,no,no,yes,52.0,58.0,9.7235289,2.46,26.0,17.0,22.0,21.0,1
yes,,yes,yes,no,no,no,,37.0,6.0354505,3.0978251,10.0,14.0,14.0,13.0,1
yes,White,yes,no,no,no,no,49.0,35.0,2.5494831,2.6595001,14.0,16.0,11.0,14.0,1
yes,African-American,no,no,no,yes,no,,,,,,,,,0
no,White,no,no,no,no,no,44.0,42.0,2.0261629,2.9887333,17.0,23.0,20.0,21.0,1
yes,White,no,no,no,no,no,34.0,44.0,3.5202899,2.4030399,19.0,16.0,17.0,18.0,1
yes,White,no,no,no,no,no,49.0,57.0,3.5448079,2.9400001,23.0,18.0,17.0,19.0,1
no,White,yes,no,no,yes,no,76.0,80.0,21.929729,3.0039999,,,,,0
no,White,yes,no,no,no,no,11.0,28.0,2.1060383,1.9445,10.0,14.0,14.0,13.0,1
no,White,yes,no,no,no,no,47.0,45.0,12.707462,2.25,19.0,17.0,21.0,20.0,1
yes,African-American,yes,no,no,no,no,44.0,53.0,4.9114289,2.9796,35.0,27.0,31.0,30.0,1
yes,White,no,no,no,no,no,,,5.1271677,2.49,16.0,15.0,15.0,17.0,1
yes,African-American,no,no,no,no,yes,,,1.2634643,3.4206667,26.0,24.0,22.0,23.0,1
no,White,yes,no,no,yes,no,19.0,29.0,7.923645,2.3041501,9.0,16.0,10.0,11.0,1
yes,White,yes,no,no,yes,no,8.0,22.0,19.187157,1.9549999,16.0,16.0,12.0,15.0,0
no,White,yes,no,no,no,no,11.0,38.0,10.206779,2.349875,17.0,18.0,19.0,18.0,1
yes,White,yes,no,no,no,no,54.0,51.0,15.338204,1.4356667,17.0,17.0,22.0,20.0,1
yes,White,yes,no,no,yes,no,49.0,34.0,11.729193,1.74455,16.0,20.0,24.0,22.0,1
yes,White,yes,no,no,yes,no,,0.0,32.44186,3.8329999,,,,,0
yes,White,yes,no,no,no,no,18.0,28.0,22.82353,0.32126665,,,,,0
yes,White,no,no,no,yes,no,70.0,80.0,2.3642857,3.4300001,25.0,30.0,30.0,28.0,1
no,White,no,no,no,no,no,50.0,38.0,4.8928065,3.2014999,20.0,18.0,23.0,20.0,1
no,White,no,no,no,no,no,46.0,74.0,7.4670486,2.7974999,18.0,16.0,12.0,15.0,1
no,White,no,no,no,no,yes,53.0,75.0,8.0029192,3.9165001,31.0,26.0,27.0,29.0,1
yes,White,yes,no,no,yes,no,43.0,39.0,7.3640938,2.7082975,11.0,17.0,15.0,14.0,1
no,White,yes,no,no,no,no,,38.0,31.018019,0.33329999,,,,,0
no,African-American,yes,no,no,yes,no,,,16.39267,1.5712,,,,,0
yes,White,yes,yes,no,yes,no,48.0,52.0,6.7554269,2.8777499,18.0,19.0,22.0,20.0,1
yes,White,no,yes,no,yes,no,,,7.0514288,2.8214998,,,,,0
no,White,yes,no,no,no,no,41.0,29.0,2.334764,0.85710001,,,,,0
no,White,no,no,no,no,yes,,,5.5555553,3.5339999,19.0,19.0,21.0,18.0,1
no,White,yes,no,no,no,no,52.0,48.0,1.7112069,2.99,29.0,22.0,22.0,24.0,1
no,Multiple/Native American,yes,no,no,no,no,,39.0,12.152421,3.2969499,22.0,21.0,24.0,22.0,1
yes,White,yes,no,no,no,no,56.0,48.0,4.549356,2.579,20.0,15.0,22.0,20.0,1
yes,White,yes,no,no,no,no,43.0,60.0,1.3073593,2.6015,21.0,16.0,26.0,21.0,1
no,White,yes,yes,no,no,no,5.0,32.0,8.4853134,2.5,9.0,13.0,12.0,11.0,1
no,White,yes,no,no,no,no,,34.0,12.387335,2.6700001,14.0,16.0,15.0,17.0,1
yes,African-American,yes,yes,no,no,no,22.0,25.0,2.8159771,2.0927,19.0,18.0,16.0,17.0,1
no,White,yes,no,no,no,no,,,11.74058,3.3645451,19.0,18.0,12.0,17.0,1
no,,yes,no,no,no,no,22.0,25.0,6.9342856,1.544,8.0,17.0,13.0,17.0,1
yes,White,no,no,no,no,yes,66.0,73.0,11.201705,3.73665,28.0,26.0,31.0,26.0,1
yes,White,no,no,no,no,no,,,5.4457831,2.4194999,19.0,20.0,11.0,18.0,1
no,,yes,yes,no,no,no,7.0,57.0,10.647799,1.5940001,14.0,14.0,24.0,15.0,1
yes,White,yes,yes,no,no,no,,,3.9507246,2.4584999,,,,,1
yes,White,yes,no,no,no,no,38.0,53.0,0.859375,3.296,19.0,15.0,20.0,17.0,1
no,White,yes,no,no,yes,yes,0.0,,7.5789475,1.9922,11.0,15.0,13.0,12.0,1
yes,White,yes,yes,no,yes,no,18.0,18.0,9.0990105,1.4842501,,,,,1
yes,White,yes,no,no,no,no,27.0,34.0,4.4483261,2.4170001,16.0,16.0,18.0,18.0,1
yes,White,yes,no,no,no,no,49.0,42.0,6.8045325,3.3519502,24.0,25.0,27.0,26.0,1
yes,White,yes,no,no,yes,no,,,0.0,,,,,,0
yes,White,yes,yes,no,no,no,52.0,65.0,10.788547,3.2695,23.0,16.0,32.0,23.0,1
yes,African-American,yes,no,no,yes,no,18.0,50.0,18.935286,1.9960251,18.0,14.0,14.0,18.0,0
no,White,yes,no,no,no,no,1.0,9.0,3.5528572,3.0869999,16.0,13.0,12.0,13.0,1
no,White,no,no,no,no,no,61.0,55.0,3.8845599,3.14293,22.0,19.0,23.0,21.0,1
yes,African-American,yes,no,no,no,no,30.0,39.0,3.7814763,1.51422,20.0,23.0,16.0,19.0,1
no,White,no,no,no,no,no,,,4.8871427,3.2973499,18.0,16.0,20.0,18.0,1
yes,White,no,no,no,no,no,,,4.9308357,2.51,15.0,15.0,12.0,16.0,1
yes,White,no,no,no,no,no,38.0,47.0,4.5135908,3.1429,13.0,16.0,15.0,14.0,1
yes,White,no,no,no,no,no,,,3.7442858,2.3333499,14.0,15.0,13.0,14.0,1
yes,White,yes,no,no,yes,yes,39.0,41.0,8.0463762,1.8637,10.0,17.0,15.0,15.0,1
no,White,no,no,no,no,yes,80.0,56.0,2.0,3.96085,35.0,34.0,28.0,34.0,1
no,White,no,no,no,no,no,9.0,42.0,4.2521491,3.6040001,23.0,19.0,25.0,23.0,1
yes,White,no,no,no,no,no,43.0,49.0,1.3766423,1.429,16.0,16.0,17.0,17.0,1
yes,White,no,yes,no,no,no,65.0,61.0,0.01793722,3.0420001,20.0,16.0,23.0,19.0,1
yes,White,yes,no,no,no,no,,,30.85,2.385,16.0,17.0,23.0,18.0,1
yes,White,no,no,no,no,yes,56.0,64.0,7.62536,2.9844999,27.0,26.0,23.0,26.0,1
yes,White,no,no,no,no,no,5.0,7.0,1.953125,2.9089999,14.0,16.0,14.0,14.0,1
yes,White,no,no,no,no,no,51.0,40.0,5.8589745,3.0890498,26.0,20.0,20.0,23.0,1
yes,White,no,no,no,yes,yes,79.0,63.0,2.1012838,3.6707501,19.0,25.0,22.0,23.0,1
yes,African-American,yes,no,no,no,no,11.0,31.0,2.462857,1.80525,11.0,12.0,15.0,14.0,1
yes,White,no,no,no,no,no,56.0,30.0,1.877907,2.7380199,26.0,30.0,27.0,27.0,1
yes,African-American,yes,yes,no,yes,no,14.0,31.0,35.213676,0.33329999,,,,,1
yes,White,no,no,no,yes,yes,80.0,57.0,7.2764349,2.9990001,21.0,18.0,22.0,20.0,1
yes,White,yes,no,no,no,no,44.0,31.0,8.8375177,2.606375,13.0,16.0,12.0,14.0,1
yes,White,yes,no,no,yes,yes,68.0,55.0,6.9142008,1.2,29.0,22.0,27.0,26.0,1
no,White,no,no,no,no,no,11.0,13.0,3.3789628,3.1055,14.0,13.0,19.0,16.0,1
yes,White,,no,no,no,no,21.0,27.0,12.640876,2.0403333,11.0,13.0,12.0,12.0,1
no,White,no,no,no,no,no,49.0,53.0,5.16573,3.5984998,22.0,16.0,19.0,19.0,1
no,White,yes,no,no,yes,no,30.0,42.0,6.3777456,2.118,13.0,15.0,10.0,12.0,1
no,White,yes,no,no,no,yes,80.0,75.0,10.20792,2.9425001,31.0,23.0,29.0,29.0,1
yes,White,yes,yes,no,no,yes,0.0,22.0,13.522581,1.9315,9.0,13.0,15.0,11.0,1
no,White,yes,no,no,no,no,9.0,45.0,7.5417256,1.2668,,,,,0
no,Multiple/Native American,yes,no,no,no,no,59.0,46.0,2.7438848,2.9050002,24.0,19.0,14.0,19.0,1
yes,African-American,yes,no,no,yes,no,32.0,29.0,8.9703388,1.84865,11.0,15.0,24.0,15.0,1
no,White,yes,no,no,yes,no,43.0,44.0,5.2335114,2.8710001,10.0,17.0,11.0,13.0,1
no,White,yes,no,no,no,no,18.0,35.0,8.5798721,2.8050001,14.0,16.0,20.0,17.0,1
no,White,yes,no,no,no,yes,49.0,80.0,9.7037573,2.7269001,21.0,18.0,24.0,21.0,1
no,White,no,no,no,no,no,44.0,50.0,15.561855,2.49,13.0,18.0,16.0,16.0,1
yes,White,no,no,no,no,no,71.0,61.0,0.7557143,3.7049999,19.0,21.0,15.0,19.0,1
yes,White,yes,no,no,yes,no,24.0,27.0,2.7030568,2.395,9.0,16.0,15.0,16.0,1
no,White,yes,no,no,yes,no,,,17.230158,1.84575,,,,,1
no,White,no,no,no,no,yes,70.0,80.0,1.8192091,3.67555,24.0,25.0,24.0,24.0,1
no,White,yes,no,no,no,no,,,5.932127,1.91,15.0,15.0,15.0,16.0,1
no,White,yes,no,no,no,no,56.0,45.0,15.90611,2.1715,10.0,23.0,12.0,13.0,1
no,White,yes,no,no,yes,no,30.0,66.0,19.035563,3.533,19.0,24.0,25.0,22.0,1
yes,White,yes,yes,no,no,no,,,4.874465,2.188,,,,,0
no,White,yes,no,no,yes,yes,62.0,69.0,2.3876965,3.7574999,25.0,25.0,23.0,22.0,1
yes,White,yes,no,no,yes,no,33.0,26.0,5.5589123,0.333,,,,,0
yes,White,no,no,no,no,yes,61.0,60.0,1.4354838,4.0,33.0,33.0,34.0,31.0,1
yes,White,no,no,no,no,no,39.0,66.0,1.3585714,3.5352502,26.0,19.0,30.0,25.0,1
yes,White,no,no,no,no,no,52.0,62.0,3.5120568,3.3404999,25.0,26.0,22.0,24.0,1
no,White,no,no,no,no,no,,,5.2312059,2.5599999,,,,,0
no,Hispanic,no,yes,yes,no,no,,,3.4345238,3.7397499,,,,,0
yes,White,no,no,no,no,yes,19.0,31.0,3.6373937,3.7272699,17.0,17.0,16.0,18.0,1
yes,White,no,yes,no,no,no,6.0,11.0,11.956141,1.66925,12.0,15.0,15.0,14.0,1
no,White,no,no,no,no,no,66.0,63.0,10.051429,2.4662499,32.0,23.0,22.0,25.0,1
no,African-American,yes,yes,no,no,no,0.0,,58.688404,,,,,,0
no,White,no,no,no,no,no,8.0,39.0,17.31291,1.48382,14.0,16.0,14.0,15.0,1
yes,White,no,no,no,yes,no,31.0,34.0,1.2329957,2.6125,11.0,17.0,15.0,15.0,1
yes,White,yes,no,no,no,yes,55.0,64.0,2.4920635,3.2507601,23.0,23.0,26.0,24.0,1
no,White,yes,no,no,no,no,,,21.280703,1.313,12.0,14.0,16.0,14.0,1
no,White,no,no,no,no,no,41.0,66.0,29.394737,1.633,11.0,17.0,15.0,15.0,1
no,African-American,yes,no,no,no,no,0.0,,4.8936172,2.16505,19.0,18.0,11.0,15.0,1
yes,African-American,yes,no,no,no,yes,80.0,66.0,1.6938776,3.5710666,29.0,22.0,23.0,24.0,1
no,African-American,no,no,no,no,no,18.0,50.0,3.130682,2.95332,22.0,18.0,23.0,22.0,1
yes,White,no,no,no,no,yes,,,4.8415585,2.9300001,16.0,16.0,21.0,17.0,0
no,African-American,yes,no,no,no,no,30.0,48.0,6.7226176,1.9581499,16.0,21.0,10.0,18.0,1
yes,White,yes,yes,no,yes,no,9.0,20.0,4.1596828,2.5745001,9.0,13.0,11.0,11.0,1
yes,White,yes,no,no,no,no,22.0,44.0,8.637784,2.2149501,14.0,15.0,16.0,15.0,1
yes,White,yes,no,no,yes,no,31.0,45.0,22.550459,1.483,10.0,14.0,14.0,13.0,1
no,White,yes,no,no,no,no,52.0,55.0,18.6327,2.3730667,,,,,0
yes,White,no,no,no,yes,no,44.0,44.0,1.6676177,3.0250001,16.0,22.0,23.0,21.0,1
yes,White,,no,no,no,no,,,3.7813411,1.7938,12.0,11.0,15.0,13.0,0
yes,African-American,,no,no,yes,no,,,0.0,,,,,,0
no,White,no,no,no,yes,yes,80.0,80.0,1.7514125,3.8889,33.0,27.0,28.0,30.0,1
yes,White,yes,no,no,no,no,14.0,15.0,4.4055638,2.5755,10.0,14.0,14.0,12.0,1
no,White,yes,no,no,yes,yes,30.0,39.0,0.67194247,2.1963551,18.0,17.0,18.0,17.0,1
yes,White,yes,no,no,yes,no,55.0,37.0,7.1235466,2.4860001,9.0,18.0,13.0,13.0,1
yes,White,yes,no,no,no,no,38.0,49.0,4.1219859,2.3570001,11.0,15.0,12.0,13.0,1
yes,White,no,no,no,no,no,80.0,48.0,2.9842856,4.0,35.0,35.0,33.0,35.0,1
no,African-American,yes,yes,no,no,no,22.0,46.0,4.5121255,3.64592,20.0,20.0,23.0,21.0,1
yes,White,yes,no,no,no,no,37.0,57.0,14.536901,3.2670002,11.0,16.0,17.0,17.0,1
yes,White,no,no,no,yes,yes,62.0,56.0,4.5742574,3.4935,28.0,25.0,27.0,27.0,1
no,White,no,no,no,no,yes,64.0,59.0,3.6389685,3.92875,33.0,35.0,29.0,34.0,1
no,White,yes,no,no,no,no,44.0,64.0,8.3766241,3.418,10.0,18.0,14.0,15.0,1
no,White,no,no,no,no,no,,,41.195999,1.321,,,,,0
yes,White,no,no,no,no,no,21.0,21.0,6.027338,1.5550001,11.0,14.0,14.0,13.0,1
yes,White,yes,yes,no,no,no,,,13.777779,1.5980799,19.0,16.0,21.0,19.0,1
yes,White,no,no,no,no,no,,,3.7228572,1.9835,10.0,15.0,13.0,13.0,1
no,White,no,no,no,no,no,52.0,50.0,1.3514286,2.94155,27.0,23.0,28.0,26.0,1
no,White,no,no,no,no,no,9.0,41.0,30.923077,0.54170001,,,,,0
yes,White,yes,no,no,no,no,14.0,33.0,11.408492,1.89,14.0,16.0,19.0,19.0,1
yes,African-American,no,no,no,no,no,36.0,44.0,5.237947,2.1442499,13.0,16.0,10.0,15.0,1
yes,African-American,yes,no,no,no,no,6.0,17.0,2.2592592,2.0617499,8.0,14.0,13.0,11.0,1
yes,White,yes,no,no,no,no,80.0,44.0,11.641727,2.2691002,20.0,20.0,19.0,19.0,1
no,White,yes,no,no,no,no,25.0,41.0,12.17402,2.8540001,,,,,0
no,White,yes,no,no,no,no,8.0,42.0,10.995738,3.1975002,18.0,17.0,17.0,18.0,1
yes,White,no,no,no,no,no,,,7.3000002,2.43575,,,,,0
yes,White,yes,no,no,no,yes,62.0,66.0,2.7142856,3.573,23.0,29.0,24.0,24.0,1
yes,Hispanic,yes,no,yes,yes,no,,31.0,37.804436,0.21879999,,,,,0
yes,White,yes,no,no,yes,no,,22.0,44.513432,1.47059,8.0,14.0,15.0,13.0,1
yes,White,no,no,no,yes,yes,59.0,47.0,4.5208035,3.7409999,24.0,23.0,27.0,25.0,1
yes,White,no,no,no,no,no,80.0,59.0,6.7660484,3.6076,23.0,28.0,32.0,28.0,1
no,White,yes,no,no,no,no,21.0,38.0,2.5529413,3.4844999,16.0,16.0,22.0,18.0,1
no,White,no,no,no,no,no,64.0,60.0,3.9703391,3.914335,26.0,27.0,28.0,26.0,1
no,White,no,no,no,no,yes,70.0,80.0,0.96571428,4.0,34.0,24.0,30.0,27.0,1
no,White,yes,no,no,no,yes,48.0,48.0,4.8446746,3.9910002,29.0,18.0,24.0,25.0,1
yes,White,yes,yes,no,no,no,,,7.777174,1.893,,,,,0
yes,White,yes,no,no,yes,no,19.0,15.0,13.721568,2.6189001,11.0,13.0,15.0,13.0,1
no,African-American,yes,no,no,yes,no,14.0,1.0,30.318987,0.80000001,,,,,0
yes,White,yes,no,no,yes,no,42.0,44.0,9.393713,3.4230001,18.0,21.0,20.0,19.0,1
yes,White,no,no,no,no,yes,49.0,56.0,3.2841613,3.2165,24.0,22.0,21.0,23.0,1
yes,African-American,no,no,no,no,no,49.0,41.0,6.1819596,2.4400001,7.0,16.0,13.0,14.0,1
no,White,no,no,no,no,yes,55.0,66.0,5.646132,3.9645,35.0,35.0,34.0,35.0,1
yes,,yes,no,no,no,no,10.0,31.0,15.333334,1.8,,,,,0
yes,White,no,no,no,no,no,,,7.504993,1.3354,,,,,1
yes,White,yes,no,no,no,no,,,3.5367234,3.1500001,,,,,1
yes,White,no,no,no,no,no,55.0,24.0,3.080966,3.632,33.0,34.0,30.0,33.0,0
no,White,yes,yes,no,no,no,5.0,36.0,0.0,2.1665001,8.0,13.0,16.0,13.0,1
yes,White,no,no,no,no,no,48.0,26.0,8.0637684,2.5,9.0,14.0,19.0,16.0,1
no,African-American,yes,no,no,no,no,29.0,41.0,5.9342852,1.73335,12.0,15.0,15.0,15.0,1
yes,White,yes,no,no,yes,yes,62.0,55.0,23.895973,3.12972,31.0,23.0,34.0,27.0,1
yes,White,no,no,no,no,yes,71.0,57.0,1.7750715,4.0,28.0,27.0,24.0,26.0,1
no,White,no,no,no,no,yes,65.0,61.0,3.080966,3.6003332,23.0,29.0,27.0,25.0,1
yes,White,no,no,no,no,no,50.0,39.0,5.1676297,1.7235,,,,,0
no,White,no,no,no,no,yes,68.0,57.0,0.62446046,3.72507,18.0,25.0,22.0,20.0,1
no,White,no,no,no,no,no,,,4.1529584,2.053,10.0,15.0,19.0,16.0,1
no,White,no,no,no,no,no,,,0.73533618,2.0992,,,,,0
yes,White,no,no,no,no,yes,51.0,39.0,3.1746724,3.3,23.0,26.0,24.0,25.0,1
yes,White,yes,yes,no,no,yes,36.0,41.0,3.6322675,1.7925,20.0,17.0,25.0,21.0,1
yes,White,no,no,no,no,no,28.0,21.0,15.644068,2.2602,15.0,16.0,21.0,18.0,1
yes,,no,no,no,yes,no,,,8.1746035,1.43188,,,,,0
yes,White,yes,no,no,no,no,46.0,39.0,10.014164,1.706,,,,,1
